mean_voltage_t-9,std_voltage_t-9,mean_current_t-9,max_temperature_t-9,discharge_time_sec_t-9,capacity_Ah_t-9,mean_voltage_t-8,std_voltage_t-8,mean_current_t-8,max_temperature_t-8,discharge_time_sec_t-8,capacity_Ah_t-8,mean_voltage_t-7,std_voltage_t-7,mean_current_t-7,max_temperature_t-7,discharge_time_sec_t-7,capacity_Ah_t-7,mean_voltage_t-6,std_voltage_t-6,mean_current_t-6,max_temperature_t-6,discharge_time_sec_t-6,capacity_Ah_t-6,mean_voltage_t-5,std_voltage_t-5,mean_current_t-5,max_temperature_t-5,discharge_time_sec_t-5,capacity_Ah_t-5,mean_voltage_t-4,std_voltage_t-4,mean_current_t-4,max_temperature_t-4,discharge_time_sec_t-4,capacity_Ah_t-4,mean_voltage_t-3,std_voltage_t-3,mean_current_t-3,max_temperature_t-3,discharge_time_sec_t-3,capacity_Ah_t-3,mean_voltage_t-2,std_voltage_t-2,mean_current_t-2,max_temperature_t-2,discharge_time_sec_t-2,capacity_Ah_t-2,mean_voltage_t-1,std_voltage_t-1,mean_current_t-1,max_temperature_t-1,discharge_time_sec_t-1,capacity_Ah_t-1,mean_voltage_t0,std_voltage_t0,mean_current_t0,max_temperature_t0,discharge_time_sec_t0,capacity_Ah_t0,SOH_target
0.5955599247436939,-0.6002264444393945,-0.40233067477758355,-3.0190146481356535,0.6507748879506431,0.5933692575228607,0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.8384885309216843
0.5831204063753878,-0.7037163253314214,-0.3923636960973488,-3.102646768095347,0.6273322394685109,0.5743124158966639,0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.8327614653239468
0.6481586014984649,-0.45018092080800115,-0.5819826618452139,-2.880739325149269,0.7958346623310637,0.7747644805147909,0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.8285962287916042
0.6513901705476696,-0.17543095862334163,-0.5225947656603863,-2.254497713973542,0.7645723758556712,0.6956687910666229,0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.8241120777647024
0.7278355538022387,-0.7075491186908,-0.3951270182370478,-2.07160803958881,0.7410646653829551,0.6450545272546111,0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.8193850748993631
0.6729871386741483,-0.5934819816011455,-0.3281213967450929,-2.1034353471075202,0.7144380457366394,0.5951767711622448,0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.8138243453631031
0.544572401366293,-0.2076652277650184,-0.3176456822852716,-2.1367156053760885,0.6747298996086215,0.5347643005124926,0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.81107685113626
0.588761670958705,-0.61338761578282,-0.2528483560935319,-2.3919516980664697,0.6403568367084538,0.509639675713833,0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.8070033255233793
0.5604933496106135,-0.653910074216022,-0.1853455061150956,-2.2943876293645844,0.599375915389645,0.45136220530022475,0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.8380258077212313
0.5185862964664969,-0.3906412456546424,-0.17727136588390635,-1.9576719573523622,0.5658893221111774,0.42770506800710273,0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.8246503212760995
0.4930564696927231,-0.42229653501928416,-0.10484566454382101,-1.8619905395157137,0.5329801539991398,0.37269259808434363,0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.816191495929045
0.422205217634867,-0.4270450093094238,-0.03829535632583909,-2.010881413494841,0.5257338747978971,0.3326825884998199,0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.8082079859512888
0.39581726355155505,-0.23230564088348968,-0.08556561732254296,-2.127672154305738,0.46315237260535264,0.28960918218263043,0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.8054514189124689
0.2719455984217561,0.1931350054636755,-0.027538808292006473,-2.075757269227775,0.43506592454531895,0.24420301413437065,0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.7977319346847828
0.35171337153051657,-0.5886835164657179,0.11349567826916497,-2.271592386870044,0.4115582140726029,0.19078831839857352,0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.863353720042882
0.24917645237977729,0.0741740630065892,0.06141223332418531,-1.8169760231109713,0.3764206727830781,0.16439671506564343,0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.8582836958714876
0.19210862966439587,0.1137004589357561,0.13251689823689658,-1.7057744372853778,0.36930858393741545,0.12526765299470757,0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.5396466759738104,-0.26128273196497465,-0.3977643965822431,-2.80509539834497,0.5306297895893094,0.5182219509904256,0.8479117785467424
0.32985045486429926,0.3136050378843912,-0.31513597092194,-2.220260408159666,0.49295076429261503,0.4232602880909198,0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.5396466759738104,-0.26128273196497465,-0.3977643965822431,-2.80509539834497,0.5306297895893094,0.5182219509904256,0.46596419829480784,-0.18857656465157557,-0.324923062191528,-2.7562308893628518,0.44936329697605276,0.431553386036413,0.8388891595396278
0.3870124592424436,-0.4795635082147855,-0.05178646049582357,-2.302242538599452,0.4465696977553723,0.2947793874957231,0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.5396466759738104,-0.26128273196497465,-0.3977643965822431,-2.80509539834497,0.5306297895893094,0.5182219509904256,0.46596419829480784,-0.18857656465157557,-0.324923062191528,-2.7562308893628518,0.44936329697605276,0.431553386036413,0.4024140700913529,-0.26772017225830624,-0.19868065274724023,-2.7820446450571823,0.41778383329656543,0.3493303805562482,0.8303293448887096
0.2572911826186926,0.05371680152168146,-0.03571151707330292,-2.314257535520066,0.37705909356567974,0.21352645489957126,0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.5396466759738104,-0.26128273196497465,-0.3977643965822431,-2.80509539834497,0.5306297895893094,0.5182219509904256,0.46596419829480784,-0.18857656465157557,-0.324923062191528,-2.7562308893628518,0.44936329697605276,0.431553386036413,0.4024140700913529,-0.26772017225830624,-0.19868065274724023,-2.7820446450571823,0.41778383329656543,0.3493303805562482,0.5069407617603041,-0.40341293372010045,-0.25429723328366416,-2.281093922208061,0.4168323016842814,0.3769575133655788,0.8332054637413733
0.17324001047619333,0.11194736419683624,0.03858922605994806,-2.380572980400843,0.3116189301618709,0.13683925880688716,0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.5396466759738104,-0.26128273196497465,-0.3977643965822431,-2.80509539834497,0.5306297895893094,0.5182219509904256,0.46596419829480784,-0.18857656465157557,-0.324923062191528,-2.7562308893628518,0.44936329697605276,0.431553386036413,0.4024140700913529,-0.26772017225830624,-0.19868065274724023,-2.7820446450571823,0.41778383329656543,0.3493303805562482,0.5069407617603041,-0.40341293372010045,-0.25429723328366416,-2.281093922208061,0.4168323016842814,0.3769575133655788,0.3773481599232201,0.12630351321894626,-0.23782108968554033,-2.170391503151757,0.3252738154355889,0.28293063682013997,0.8234168087203902
0.18301352294805412,-0.3001333768451678,0.1144499916821017,-2.6202442940786406,0.2783234564807426,0.11036050477042876,0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.5396466759738104,-0.26128273196497465,-0.3977643965822431,-2.80509539834497,0.5306297895893094,0.5182219509904256,0.46596419829480784,-0.18857656465157557,-0.324923062191528,-2.7562308893628518,0.44936329697605276,0.431553386036413,0.4024140700913529,-0.26772017225830624,-0.19868065274724023,-2.7820446450571823,0.41778383329656543,0.3493303805562482,0.5069407617603041,-0.40341293372010045,-0.25429723328366416,-2.281093922208061,0.4168323016842814,0.3769575133655788,0.3773481599232201,0.12630351321894626,-0.23782108968554033,-2.170391503151757,0.3252738154355889,0.28293063682013997,0.38839281973570755,-0.5641536909007385,-0.039272288994096086,-2.470841029854716,0.27082506206598905,0.18173639801118038,0.8128819964389976
0.11510461418879685,-0.06526255302950264,0.12479601134820027,-2.5745161207007854,0.21186263309965359,0.036209460636664845,0.4688209654446892,0.3362410456643539,-0.5441202987838545,-2.8214248572464835,0.7028163476686552,0.6665525973935305,0.5496329420787014,0.012457108116001968,-0.4698755933209763,-2.806376216101093,0.6355259839076253,0.6178514698306323,0.5396466759738104,-0.26128273196497465,-0.3977643965822431,-2.80509539834497,0.5306297895893094,0.5182219509904256,0.46596419829480784,-0.18857656465157557,-0.324923062191528,-2.7562308893628518,0.44936329697605276,0.431553386036413,0.4024140700913529,-0.26772017225830624,-0.19868065274724023,-2.7820446450571823,0.41778383329656543,0.3493303805562482,0.5069407617603041,-0.40341293372010045,-0.25429723328366416,-2.281093922208061,0.4168323016842814,0.3769575133655788,0.3773481599232201,0.12630351321894626,-0.23782108968554033,-2.170391503151757,0.3252738154355889,0.28293063682013997,0.38839281973570755,-0.5641536909007385,-0.039272288994096086,-2.470841029854716,0.27082506206598905,0.18173639801118038,0.2375134949400898,0.11496659106975636,-0.08670575374211568,-2.415379645829392,0.17500908180848776,0.11638761693708377,0.8060788705937298
