mean_voltage_t-9,std_voltage_t-9,mean_current_t-9,max_temperature_t-9,discharge_time_sec_t-9,capacity_Ah_t-9,mean_voltage_t-8,std_voltage_t-8,mean_current_t-8,max_temperature_t-8,discharge_time_sec_t-8,capacity_Ah_t-8,mean_voltage_t-7,std_voltage_t-7,mean_current_t-7,max_temperature_t-7,discharge_time_sec_t-7,capacity_Ah_t-7,mean_voltage_t-6,std_voltage_t-6,mean_current_t-6,max_temperature_t-6,discharge_time_sec_t-6,capacity_Ah_t-6,mean_voltage_t-5,std_voltage_t-5,mean_current_t-5,max_temperature_t-5,discharge_time_sec_t-5,capacity_Ah_t-5,mean_voltage_t-4,std_voltage_t-4,mean_current_t-4,max_temperature_t-4,discharge_time_sec_t-4,capacity_Ah_t-4,mean_voltage_t-3,std_voltage_t-3,mean_current_t-3,max_temperature_t-3,discharge_time_sec_t-3,capacity_Ah_t-3,mean_voltage_t-2,std_voltage_t-2,mean_current_t-2,max_temperature_t-2,discharge_time_sec_t-2,capacity_Ah_t-2,mean_voltage_t-1,std_voltage_t-1,mean_current_t-1,max_temperature_t-1,discharge_time_sec_t-1,capacity_Ah_t-1,mean_voltage_t0,std_voltage_t0,mean_current_t0,max_temperature_t0,discharge_time_sec_t0,capacity_Ah_t0,SOH_target
-0.10547158102187458,0.06969925015636813,0.1415337522929233,-1.8006026187557607,-0.41092700626366196,-0.3077639157135553,-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,0.7263904388770991
-0.29484886140266947,0.5377409248635499,0.22607307852457398,-1.7380404408346144,-0.47408593362263657,-0.4165636759786759,-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,0.7212678182246216
-0.26463414581192707,0.2864808805113334,0.2414719085638434,-1.745173098622858,-0.5312672905967472,-0.45870593424970263,-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,0.7196356438601657
-0.29678345322657795,0.23598856080785255,0.25735089982265796,-1.8768589049503657,-0.5935966775757809,-0.5023821820373786,-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,0.7143237840944109
-0.32218319389713784,0.3415920660262778,0.19652851286807377,-1.863388412237011,-0.661452267380004,-0.5148031807176487,-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,0.7124513375002448
-0.30621166346909634,0.07922891628859702,0.28285079612385944,-1.8181093696960928,-0.710504941905584,-0.5495272948943903,-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,0.7349057662262062
-0.40555424233767967,0.6401662642409526,0.21931059108578482,-1.4977633835296682,-0.7473544268223375,-0.5758877146211251,-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,0.7262909825525101
-0.4751448338070239,0.6732237873411653,0.3017237779860408,-1.5260484143744077,-0.7650838192563535,-0.6235652646887777,-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,0.721417099454397
-0.5633458404849024,0.617048633405533,0.3186319159240786,-1.6736321143461144,-0.8359281942530085,-0.6726804386189359,-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,0.7141880294039745
-0.48732246068840207,0.5326402107425309,0.25018323019069,-1.886518347282716,-0.8478101402833281,-0.6490754947015978,-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,0.7077273922185358
-0.4981264059415805,0.2612443297855914,0.3379746581822149,-1.8146416737288613,-0.9221475308994368,-0.6982818482452784,-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,0.727288335038854
-0.4779741519643641,0.2443723519120169,0.3455374658077669,-1.591961597516786,-0.94197110615536,-0.7139600243724741,-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,0.7141589774137028
-0.5301757721737993,0.4579173654973069,0.3552862775629926,-1.4217218934637577,-0.965478816628076,-0.7649841519314355,-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,0.7098513441602029
-0.54342995115113,0.16189974506134833,0.442913630245447,-1.5649809212943042,-0.9865141714586185,-0.7829703108439907,-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,0.7077803315153258
-0.4885073024014829,0.7179781472150607,0.18073268121948158,-1.6479454431055105,-0.7603830904366927,-0.5672798208646742,-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,0.702840017709614
-0.544041108059591,0.7724669291218004,0.20449848681483923,-1.5512276393426119,-0.8826264379943459,-0.6500308422476849,-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,0.7042230535583068
-0.550373818653629,0.43519231609064524,0.29486200280199115,-1.7832903369949036,-0.951246506187926,-0.6968478976430194,-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,0.6984273891436207
-0.7226315157341785,0.9583029241313792,0.3140273370813233,-1.6760768550110676,-0.9967411031034686,-0.7662881706644241,-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,0.6967835185720338
-0.655226772350931,0.15942190186969415,0.4762949598718969,-2.0425970387571653,-1.040007326841524,-0.8283471086633564,-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,0.6946822146404737
-0.5175212866687808,0.5780321934998126,0.15332980976196756,-1.5784912418304355,-0.9602697910069813,-0.6404505741817736,-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,0.6892825707833355
-0.6398288465603523,0.7115919528146538,0.31866260795658824,-1.4024259652706703,-0.9943907386936511,-0.7665672353466323,-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,0.6924505550428735
-0.6709586162478318,0.7474997346730929,0.3336330519069639,-1.2964713951548907,-1.0543697612628415,-0.8079450650138984,-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,0.6851625907121222
-0.6982435186216323,0.8226199203484243,0.343173327226216,-1.254340097836933,-1.0792722381586917,-0.8278385896979814,-0.8179455830486612,0.9550013430196178,0.3578862384908334,-1.2589569489346841,-1.1503117991270984,-0.8752937584938618,-0.7784583842486174,0.9681286698533464,0.2890847361515298,-1.2777307364522763,-1.179215588443836,-0.862008732029634,-0.8136180385218775,0.8786806496824194,0.37742074814885235,-1.268904493895921,-1.206984859299775,-0.9176801415593736,-0.7472306408436178,0.4332284662104373,0.4648427552278798,-1.3453136992427839,-1.2298582153643256,-0.9334706679350551,-0.7525685789813006,0.44186503633215596,0.48224385091663613,-1.2731642406217807,-1.2524143942247337,-0.9536551616099992,-0.8622656277190934,0.6900792133547075,0.4296270032919675,-1.1827673775296075,-1.3190012752125782,-1.00552251675288,-0.7826951112481648,0.4331016330294546,0.49408343157497725,-1.346863353683701,-1.2793541247007318,-0.9750918126131454,-0.9587343713603833,0.9360456560795108,0.4991165981715265,-1.1780986453934685,-1.3352667728584637,-1.0450978063810508,-0.8630842565956995,0.5766130190905687,0.5115260096170957,-1.1787957380362404,-1.3636053361320082,-1.0305871628034018,0.6866732192614541
